-28.35,20.55,-28.65,-0.05224609375,0.51513671875,0.817138671875,-5.27480916030534,2.50381679389313,-5.66412213740458,15.19,,,,
-29.4,20.1,-27.9,-0.038818359375,0.486328125,0.808837890625,-6.78625954198473,1.61068702290076,-3.14503816793893,15.21,,,,
-30.75,19.95,-27.75,-0.0419921875,0.5009765625,0.814453125,-5.12213740458015,0.809160305343511,0.442748091603054,15.22,,,,
-28.8,20.4,-28.5,-0.04052734375,0.518310546875,0.82275390625,-6.03053435114504,0.938931297709924,-1.25954198473282,15.24,,,,
-30.3,21.6,-27.6,-0.061767578125,0.52392578125,0.8203125,-6.45038167938931,2.45038167938931,-3.20610687022901,15.26,,,,
-30,19.8,-27.3,-0.03662109375,0.520751953125,0.83837890625,-6.82442748091603,3.61832061068702,-4.84732824427481,15.28,,,,
-28.65,18.75,-27.75,-0.02392578125,0.50634765625,0.81884765625,-7.56488549618321,2.99236641221374,-4.37404580152672,15.3,,,,
-29.55,19.95,-28.05,-0.003662109375,0.507080078125,0.80908203125,-7.10687022900763,1.87786259541985,-2.12213740458015,15.32,,,,
-29.55,19.95,-28.35,-0.012939453125,0.5029296875,0.822998046875,-8.09160305343512,-2.08396946564885,1.72519083969466,15.33,,,,
-28.8,20.1,-27.9,-0.037841796875,0.509033203125,0.8359375,-10.3053435114504,-3.87786259541985,-0.641221374045801,15.35,,,,
-28.8,20.4,-27.9,-0.05322265625,0.522705078125,0.847412109375,-11.5190839694656,0.549618320610687,-4.25190839694657,15.37,,,,
-28.65,20.25,-28.35,-0.035400390625,0.537841796875,0.82958984375,-8.95419847328244,0.916030534351145,-3.89312977099237,15.39,,,,
-29.4,20.1,-27.6,-0.02001953125,0.54638671875,0.812744140625,-6.6412213740458,1.85496183206107,-2.86259541984733,15.4,,,,
-28.95,19.65,-27.45,-0.0283203125,0.517333984375,0.830322265625,-5.56488549618321,-1.11450381679389,-1.89312977099237,15.42,,,,
-29.55,20.55,-28.65,-0.03173828125,0.52734375,0.814208984375,-1.83206106870229,-0.885496183206107,-1.83969465648855,15.44,,,,
-27.9,20.1,-28.2,-0.04736328125,0.488037109375,0.855224609375,-2.02290076335878,0.931297709923664,-5.42748091603053,15.45,,,,
-28.65,20.25,-27.75,-0.0546875,0.49609375,0.83349609375,-4.96946564885496,2.45038167938931,-4.56488549618321,15.47,,,,
-27.6,19.8,-27,-0.0341796875,0.52880859375,0.81689453125,-2.65648854961832,0,-3.25954198473282,15.49,,,,
-29.55,19.65,-27.45,-0.02734375,0.513427734375,0.82080078125,-2.40458015267176,0.786259541984733,-4.6412213740458,15.5,,,,
-29.7,20.1,-28.2,-0.05419921875,0.488037109375,0.828857421875,-3.3969465648855,0.450381679389313,-4.19847328244275,15.52,,,,
-27.9,20.1,-27.9,-0.037841796875,0.5205078125,0.82568359375,0.755725190839695,-0.175572519083969,-0.778625954198473,15.54,,,,
-29.4,20.4,-28.2,-0.025634765625,0.52978515625,0.814453125,2.47328244274809,-1.00763358778626,-4.21374045801527,15.55,,,,
-28.95,20.55,-27.75,-0.0546875,0.478271484375,0.83740234375,1.29007633587786,-0.068702290076336,-7.70992366412214,15.57,,,,
-27.9,21,-27.9,-0.055908203125,0.472900390625,0.858642578125,1.01526717557252,0.778625954198473,-5.14503816793893,15.59,,,,
-30,18.9,-27.9,-0.033203125,0.52294921875,0.817626953125,3.9618320610687,0.33587786259542,-7.75572519083969,15.6,,,,
-27.75,20.55,-26.85,-0.01708984375,0.505126953125,0.8232421875,4.83206106870229,0.83206106870229,-12.793893129771,15.62,,,,
-28.8,21.3,-28.5,-0.051513671875,0.47314453125,0.81884765625,3.72519083969466,1.6412213740458,-14.763358778626,15.64,,,,
-29.7,21.6,-27.9,-0.0390625,0.46435546875,0.819580078125,3.15267175572519,0.50381679389313,-7.08396946564886,15.65,,,,
-28.95,20.85,-28.05,-0.01953125,0.494873046875,0.8046875,3.91603053435115,-0.938931297709924,-6.38167938931298,15.67,,,,
-29.7,20.7,-28.5,-0.022216796875,0.483642578125,0.80078125,-0.396946564885496,-1.04580152671756,-11.030534351145,15.69,,,,
-29.25,20.55,-28.35,-0.037353515625,0.473876953125,0.823486328125,-3.53435114503817,1.9236641221374,-8.27480916030534,15.71,,,,
-28.95,21.15,-28.95,-0.052001953125,0.50146484375,0.83447265625,-4.50381679389313,1.09923664122137,-5.66412213740458,15.73,,,,
-29.25,20.25,-28.05,-0.03759765625,0.529052734375,0.83740234375,-5.43511450381679,1.10687022900763,-7.54198473282443,15.74,,,,
-28.2,21.3,-28.2,-0.026123046875,0.51904296875,0.828369140625,-5.7175572519084,0.809160305343511,-6.16793893129771,15.76,,,,
-29.7,20.1,-29.4,-0.006591796875,0.508056640625,0.8388671875,-7.44274809160305,-1.73282442748092,-2.02290076335878,15.78,,,,
-29.1,20.7,-27.6,-0.009765625,0.51806640625,0.843994140625,-7.87786259541985,-3.90076335877863,0.748091603053435,15.8,,,,
-27.3,21.3,-28.8,-0.0234375,0.533935546875,0.840087890625,-7.46564885496183,-3.83969465648855,1.84732824427481,15.82,,,,
-28.2,21,-28.2,-0.035400390625,0.519775390625,0.84716796875,-8.78625954198473,-2.54198473282443,-1.56488549618321,15.84,,,,
-28.65,21.15,-26.55,-0.03857421875,0.522216796875,0.853759765625,-9.62595419847328,-0.618320610687023,-3.54198473282443,15.85,,,,
-27.6,20.4,-29.4,-0.04541015625,0.529296875,0.844970703125,-8.3587786259542,-0.458015267175573,-2.72519083969466,15.87,,,,
-28.2,20.7,-28.5,-0.02099609375,0.5400390625,0.828125,-6.6793893129771,-0.282442748091603,-2.89312977099237,15.89,,,,
-28.95,20.85,-26.85,-0.02490234375,0.505126953125,0.84326171875,-7.3206106870229,-1.04580152671756,-3.59541984732824,15.9,,,,
-28.5,19.5,-27.6,-0.050048828125,0.498291015625,0.83447265625,-7.66412213740458,-0.870229007633588,-0.763358778625954,15.92,,,,
-28.8,20.4,-27.9,-0.060546875,0.535400390625,0.833984375,-4.19847328244275,-0.725190839694657,2.42748091603053,15.94,,,,
-28.95,20.55,-27.15,-0.034423828125,0.53857421875,0.830810546875,-2.12977099236641,0.053435114503817,-1.53435114503817,15.95,,,,
-27.9,21,-27.6,-0.0322265625,0.516357421875,0.82373046875,-2.46564885496183,0.099236641221374,-5.22137404580153,15.97,,,,
-28.8,20.4,-27.9,-0.046875,0.495849609375,0.830810546875,-2.29007633587786,-1.57251908396947,-1.41984732824427,15.98,,,,
-27.75,20.85,-27.75,-0.0234375,0.517822265625,0.826904296875,-0.435114503816794,-3.16030534351145,3.20610687022901,16,,,,
-28.65,20.25,-27.45,-0.02392578125,0.53076171875,0.83740234375,1.17557251908397,-3.6793893129771,2.82442748091603,16.02,,,,
-28.65,20.25,-28.35,-0.033203125,0.533935546875,0.834716796875,2.63358778625954,-1.32824427480916,-2.64885496183206,16.03,,,,
-29.1,20.1,-27.3,-0.0439453125,0.5146484375,0.834228515625,2.21374045801527,1.87786259541985,-6.00763358778626,16.05,,,,
-28.2,20.7,-27.6,-0.02978515625,0.511474609375,0.820068359375,2.86259541984733,-0.175572519083969,-5.43511450381679,16.07,,,,
-29.4,20.4,-27,-0.00634765625,0.502685546875,0.8154296875,5.09923664122137,-3.12977099236641,-2.20610687022901,16.08,,,,
-28.8,21,-27.3,-0.01220703125,0.544189453125,0.8017578125,8.38167938931298,-5.35114503816794,-0.67175572519084,16.1,,,,
-29.55,21.15,-27.45,-0.06005859375,0.52001953125,0.82568359375,10.3740458015267,-3.74809160305344,-2.93129770992366,16.12,,,,
-29.25,20.55,-28.05,-0.08544921875,0.513671875,0.814453125,8.80916030534351,1.70992366412214,-8.82442748091603,16.13,,,,
-28.95,21.15,-28.65,-0.042236328125,0.50048828125,0.8115234375,7.6030534351145,1.19083969465649,-6.9618320610687,16.16,,,,
-29.25,21.15,-28.65,0.00244140625,0.507568359375,0.806884765625,5.93129770992367,-4.57251908396947,-0.267175572519084,16.17,,,,
-29.7,21.6,-27.6,-0.011474609375,0.559814453125,0.81103515625,13.5801526717557,-6.47328244274809,0.083969465648855,16.19,,,,
-29.25,19.95,-28.65,-0.0712890625,0.537841796875,0.8212890625,14.5572519083969,-1.80152671755725,-8.93893129770992,16.21,,,,
-29.7,19.8,-29.1,-0.06201171875,0.492919921875,0.806396484375,11.2519083969466,2.3587786259542,-15.8320610687023,16.23,,,,
-30,21.3,-29.1,-0.01416015625,0.474365234375,0.786376953125,7.2824427480916,-0.458015267175573,-14.9770992366412,16.25,,,,
-28.95,20.85,-27.75,0.01220703125,0.51025390625,0.7890625,4.96946564885496,-6.41221374045802,-6.81679389312977,16.27,,,,
-29.55,20.25,-28.65,-0.0029296875,0.5224609375,0.80712890625,5.03053435114504,-7.90839694656489,-6.04580152671756,16.29,,,,
-29.55,20.55,-29.55,0.04150390625,0.532470703125,0.791259765625,3.29007633587786,-13.5343511450382,-7.72519083969466,16.3,,,,
-30.75,21.15,-28.65,0.027587890625,0.5810546875,0.8017578125,7.6030534351145,-17.236641221374,-4.51145038167939,16.32,,,,
-30.15,20.55,-29.55,-0.005859375,0.584716796875,0.807861328125,8.2824427480916,-18.1832061068702,-8.31297709923664,16.34,,,,
-30.6,20.1,-29.4,-0.01708984375,0.56005859375,0.820556640625,6.36641221374046,-17.2671755725191,-12.030534351145,16.35,,,,
-30.3,20.7,-30.3,-0.030029296875,0.5390625,0.842041015625,1.6030534351145,-15.8702290076336,-8.72519083969466,16.37,,,,
-30.15,21.15,-29.55,0.007568359375,0.532470703125,0.83837890625,-1.45038167938931,-24.6259541984733,-0.580152671755725,16.39,,,,
-30.75,19.35,-29.85,0.07421875,0.59228515625,0.79931640625,-0.442748091603054,-35.1297709923664,13.4427480916031,16.4,,,,
-30.3,21.6,-30.3,0.1474609375,0.62158203125,0.767822265625,2.11450381679389,-49.4198473282443,27.206106870229,16.42,,,,
-30,19.8,-30.9,0.0927734375,0.542236328125,0.834716796875,2.16030534351145,-60.175572519084,35.1145038167939,16.44,,,,
-30.3,19.2,-29.1,-0.067138671875,0.506591796875,0.89111328125,-8.67175572519084,-53.6641221374046,30.6106870229008,16.45,,,,
-30.15,19.35,-29.85,-0.042236328125,0.534912109375,0.876708984375,-19.2748091603053,-47.1679389312977,21.2671755725191,16.47,,,,
-29.85,18.45,-28.95,0.10302734375,0.569580078125,0.823974609375,-24.4580152671756,-49.5190839694657,14.9847328244275,16.49,,,,
-30,18.6,-29.7,0.116943359375,0.646728515625,0.843017578125,-14.0458015267176,-51.030534351145,18.2824427480916,16.5,,,,
-29.25,16.65,-28.95,0.140380859375,0.59521484375,0.836181640625,-5.97709923664122,-50.3206106870229,20.8015267175573,16.52,,,,
-30.75,16.35,-29.55,0.120849609375,0.562255859375,0.8466796875,-3.90839694656489,-49.3282442748092,21.2824427480916,16.53,,,,
-29.4,16.2,-31.2,0.0498046875,0.524169921875,0.86962890625,-9.0763358778626,-42.2442748091603,16.618320610687,16.55,,,,
-30,16.8,-30,0.07373046875,0.59912109375,0.84423828125,-8.16030534351145,-36.2671755725191,6.74045801526718,16.57,,,,
-29.55,16.95,-28.95,0.197509765625,0.58837890625,0.831787109375,-11.6793893129771,-40.6793893129771,1.33587786259542,16.58,,,,
-29.55,14.55,-31.05,0.228515625,0.58935546875,0.79345703125,-6.53435114503817,-46.4656488549618,4.38167938931298,16.61,,,,
-28.2,14.4,-29.1,0.246826171875,0.53759765625,0.811279296875,-3.52671755725191,-49.9465648854962,9.29007633587786,16.63,,,,
-27.9,14.1,-29.7,0.25048828125,0.46142578125,0.8251953125,-7.09160305343511,-52.6564885496183,14.3206106870229,16.64,,,,
-29.4,14.7,-30,0.228515625,0.433349609375,0.844482421875,-16.824427480916,-53.2290076335878,19.1145038167939,16.66,,,,
-28.5,14.4,-30,0.25634765625,0.48291015625,0.83935546875,-26.0076335877863,-53.9541984732824,22.9160305343511,16.68,,,,
-29.7,13.5,-30,0.302978515625,0.56591796875,0.820068359375,-25.4198473282443,-56.2824427480916,18.7022900763359,16.7,,,,
-30,13.5,-29.1,0.341064453125,0.553466796875,0.786376953125,-21.4198473282443,-59.1450381679389,17.9236641221374,16.72,,,,
-28.8,12,-28.2,0.344970703125,0.50439453125,0.80517578125,-18.0229007633588,-63.2671755725191,17.7099236641221,16.73,,,,
-28.5,12.3,-30.3,0.341796875,0.427001953125,0.832763671875,-21.5725190839695,-66.2900763358779,22.9541984732824,16.75,,,,
-29.55,12.15,-28.35,0.321044921875,0.42333984375,0.8564453125,-27.3893129770992,-67.4351145038168,30.4809160305343,16.77,,,,
-28.5,12,-28.8,0.393310546875,0.528564453125,0.84033203125,-28.1984732824427,-72.9770992366412,35.7862595419847,16.78,,,,
-28.05,10.65,-29.55,0.4326171875,0.462158203125,0.8017578125,-27.2137404580153,-79.6870229007634,38.3282442748092,16.8,,,,
-28.35,10.65,-29.25,0.406494140625,0.45556640625,0.8095703125,-29.5419847328244,-80.0610687022901,33.3740458015267,16.82,,,,
-27.15,9.75,-31.05,0.407958984375,0.443603515625,0.802001953125,-30.8854961832061,-74.4198473282443,26.9007633587786,16.83,,,,
-27.75,7.95,-29.55,0.427490234375,0.418212890625,0.83642578125,-34.3282442748092,-74.5648854961832,26.9770992366412,16.85,,,,
-28.05,7.65,-30.45,0.4345703125,0.47412109375,0.82763671875,-35.1297709923664,-73.1068702290076,28.618320610687,16.87,,,,
-28.05,8.55,-30.75,0.44580078125,0.51416015625,0.77294921875,-22.824427480916,-66.030534351145,26.2824427480916,16.88,,,,
-26.7,6.6,-31.2,0.46728515625,0.463134765625,0.760009765625,-15.3053435114504,-58.030534351145,20.3053435114504,16.9,,,,
-26.4,6,-29.7,0.494873046875,0.348876953125,0.751220703125,-18.7480916030534,-56.5496183206107,15.6412213740458,16.92,,,,
-25.8,4.5,-30.9,0.47900390625,0.361328125,0.7587890625,-21.5267175572519,-49.4427480916031,16.1450381679389,16.93,,,,
-25.95,4.95,-30.15,0.465087890625,0.43603515625,0.761474609375,-20.1068702290076,-41.9923664122137,17.2137404580153,16.95,,,,
-25.35,4.65,-32.85,0.50048828125,0.46240234375,0.7275390625,-11.0229007633588,-36.9618320610687,16.9083969465649,16.96,,,,
-25.2,4.5,-30.9,0.59423828125,0.384765625,0.712158203125,-9.63358778625954,-40.2213740458015,15.9312977099237,16.98,,,,
-26.85,3.15,-32.25,0.6162109375,0.32861328125,0.69140625,-14.1984732824427,-45.3358778625954,16.8396946564886,17,,,,
-26.4,2.1,-31.2,0.59130859375,0.31982421875,0.7060546875,-15.6412213740458,-46.2748091603053,21.0610687022901,17.01,,,,
-25.35,2.85,-31.95,0.551513671875,0.329345703125,0.71337890625,-19.1068702290076,-40.8320610687023,24.9007633587786,17.03,,,,
-24.9,1.5,-31.2,0.5947265625,0.33447265625,0.694091796875,-22.3053435114504,-38.9847328244275,20.6946564885496,17.05,,,,
-24.6,2.4,-32.4,0.648193359375,0.348388671875,0.688720703125,-24.0610687022901,-40.587786259542,20,17.07,,,,
-23.25,1.65,-32.55,0.673583984375,0.358642578125,0.681884765625,-21.9770992366412,-44.4198473282443,25.9389312977099,17.09,,,,
-23.25,1.35,-33.15,0.694580078125,0.328125,0.658447265625,-18.5801526717557,-48.2442748091603,29.0381679389313,17.11,,,,
-23.55,1.05,-32.25,0.7177734375,0.275390625,0.69677734375,-19.8091603053435,-51.8473282442748,30.3511450381679,17.12,,,,
-22.95,-1.65,-33.45,0.63671875,0.308349609375,0.703125,-25.2900763358779,-46.1450381679389,30.2977099236641,17.15,,,,
-22.2,0.3,-33.9,0.67236328125,0.335205078125,0.667724609375,-20.6946564885496,-40.0229007633588,25.6106870229008,17.16,,,,
-21.6,-1.2,-33.9,0.724609375,0.30078125,0.65966796875,-21.0992366412214,-38.9083969465649,20.8702290076336,17.18,,,,
-21.75,-2.55,-32.25,0.71826171875,0.277587890625,0.651123046875,-20.1450381679389,-37.587786259542,24.4961832061069,17.2,,,,
-22.65,-1.65,-33.15,0.728515625,0.2705078125,0.6474609375,-18.1297709923664,-35.9312977099237,25.9389312977099,17.21,,,,
-22.35,-3.15,-32.55,0.73486328125,0.27734375,0.660888671875,-17.236641221374,-35.824427480916,25,17.23,,,,
-21.9,-1.2,-34.5,0.755859375,0.299560546875,0.63623046875,-14.0534351145038,-33.7786259541985,21.7557251908397,17.25,,,,
-21.45,-1.05,-34.65,0.760986328125,0.253662109375,0.63818359375,-11.9160305343511,-30.4351145038168,18.2977099236641,17.26,,,,
-21.45,-2.85,-33.15,0.752685546875,0.218017578125,0.595458984375,-11.8015267175573,-27.969465648855,17.763358778626,17.28,,,,
-20.1,-3.6,-34.2,0.789794921875,0.23291015625,0.598388671875,-15.1908396946565,-26.1145038167939,13.793893129771,17.29,,,,
-20.7,-2.4,-34.5,0.79150390625,0.21484375,0.606201171875,-16.2900763358779,-25.1679389312977,13.2290076335878,17.31,,,,
-20.4,-3,-36,0.78662109375,0.207275390625,0.609130859375,-18.1221374045802,-22.618320610687,11.9618320610687,17.33,,,,
-20.7,-3,-35.1,0.811279296875,0.212646484375,0.595947265625,-17.6641221374046,-21.6717557251908,9.43511450381679,17.34,,,,
-19.95,-3.15,-34.35,0.8369140625,0.172119140625,0.593505859375,-18.6564885496183,-24,10,17.36,,,,
-21,-3.9,-33.3,0.839111328125,0.190185546875,0.578369140625,-20.4503816793893,-28.0610687022901,11.3587786259542,17.38,,,,
-21.6,-4.2,-35.7,0.81494140625,0.198486328125,0.58984375,-20.0992366412214,-31.0992366412214,13.0839694656489,17.39,,,,
-19.65,-5.25,-34.65,0.8037109375,0.226318359375,0.590087890625,-18.2824427480916,-27.0610687022901,12.9236641221374,17.41,,,,
-18.75,-3.45,-35.85,0.809814453125,0.19873046875,0.5908203125,-16.9160305343511,-25.4427480916031,11.5343511450382,17.43,,,,
-18.9,-4.8,-34.8,0.822265625,0.174560546875,0.57666015625,-19.1297709923664,-24.7328244274809,7.05343511450382,17.44,,,,
-19.05,-4.35,-35.55,0.822265625,0.18212890625,0.570556640625,-20.1374045801527,-23.6106870229008,3.97709923664122,17.46,,,,
-18.6,-3.9,-36.3,0.83251953125,0.197265625,0.548828125,-15.5801526717557,-22.8320610687023,9.54198473282443,17.48,,,,
-19.35,-6.15,-36.15,0.84619140625,0.176513671875,0.5654296875,-11.2900763358779,-23.1145038167939,12.824427480916,17.5,,,,
-18.6,-5.7,-36,0.870849609375,0.154052734375,0.543701171875,-11.3969465648855,-26.5267175572519,16.5267175572519,17.52,,,,
-19.35,-5.55,-35.85,0.894775390625,0.13232421875,0.537841796875,-12.5038167938931,-32.4885496183206,21.8549618320611,17.53,,,,
-18.9,-5.7,-36,0.88134765625,0.11865234375,0.5361328125,-15.763358778626,-37.2595419847328,28.9312977099237,17.55,,,,
-18.15,-6.45,-36.75,0.85107421875,0.186767578125,0.522705078125,-10.6412213740458,-35.0992366412214,30.5648854961832,17.57,,,,
-18.3,-6.6,-37.2,0.870361328125,0.1396484375,0.52001953125,-7.12977099236641,-32.6488549618321,27.0992366412214,17.59,,,,
-17.85,-7.05,-37.65,0.849853515625,0.075927734375,0.52978515625,-11.4351145038168,-29.6717557251908,29.2977099236641,17.61,,,,
-16.95,-6.45,-37.65,0.82861328125,0.09521484375,0.51513671875,-13.0839694656489,-22.5954198473282,20.6793893129771,17.63,,,,
-17.55,-7.35,-38.55,0.87353515625,0.07373046875,0.486572265625,-16.7557251908397,-17.9083969465649,16.5725190839695,17.64,,,,
-16.8,-7.2,-36.9,0.8876953125,0.087158203125,0.47802734375,-18.5648854961832,-16.6335877862595,16.1603053435115,17.66,,,,
-17.7,-8.7,-36.6,0.921630859375,0.108642578125,0.4814453125,-15.9083969465649,-18.030534351145,16.9923664122137,17.68,,,,
-17.85,-7.65,-37.65,0.939697265625,0.107666015625,0.47216796875,-13.7251908396947,-19.2977099236641,17.3587786259542,17.69,,,,
-17.1,-7.5,-37.8,0.955078125,0.130615234375,0.465576171875,-8.51145038167939,-21.9007633587786,19.793893129771,17.71,,,,
-15.6,-9,-38.7,0.965087890625,0.116943359375,0.447265625,-2.74809160305344,-25.2977099236641,18.0610687022901,17.72,,,,
-16.5,-6.6,-38.4,0.946044921875,0.000732421875,0.44140625,-6.12977099236641,-27.763358778626,16.7022900763359,17.74,,,,
-16.2,-8.4,-38.7,0.912841796875,-0.035400390625,0.45654296875,-17.3587786259542,-26.6946564885496,15.206106870229,17.76,,,,
-16.8,-9.3,-37.5,0.916748046875,0.054443359375,0.44580078125,-22.3511450381679,-25.1832061068702,13.2137404580153,17.78,,,,
-14.55,-8.25,-38.55,0.93017578125,0.11474609375,0.4521484375,-18.8167938931298,-24.3511450381679,11.2137404580153,17.8,,,,
-16.5,-7.5,-39.9,0.93212890625,0.08642578125,0.44287109375,-15.4198473282443,-24.0381679389313,9.3969465648855,17.81,,,,
-14.7,-10.2,-37.2,0.929931640625,0.0546875,0.434814453125,-13.1679389312977,-23.9007633587786,5.93129770992367,17.83,,,,
-15.3,-8.4,-39.3,0.946533203125,0.06494140625,0.42724609375,-11.0763358778626,-21.6641221374046,4.90839694656489,17.85,,,,
-14.7,-9.6,-39.9,0.95947265625,0.04345703125,0.423828125,-10.4274809160305,-25.0763358778626,5.41221374045802,17.86,,,,
-15.45,-9.45,-39.75,0.982666015625,0.009521484375,0.392333984375,-12.1145038167939,-28.0992366412214,8.47328244274809,17.88,,,,
-15.15,-8.85,-40.35,0.9365234375,-0.016845703125,0.379150390625,-15.0916030534351,-28.3969465648855,11.5496183206107,17.89,,,,
-15.15,-9.15,-38.85,0.905517578125,0.06396484375,0.39306640625,-15.3511450381679,-22.8091603053435,9.66412213740458,17.91,,,,
-14.4,-8.7,-40.5,0.908935546875,0.090087890625,0.396484375,-9.11450381679389,-17.4580152671756,1.90076335877863,17.93,,,,
-14.7,-9.6,-40.8,0.9208984375,0.01220703125,0.3984375,-7.58015267175573,-13.0152671755725,3.66412213740458,17.95,,,,
-14.55,-9.15,-41.55,0.91552734375,0.005859375,0.364013671875,-6.9618320610687,-9.27480916030534,5.97709923664122,17.97,,,,
